0.265128980424,2.8005932691,0.622011890891,26,850
0.256306429173,1.30629680194,0.702931717218,18,832
0.477217067225,0.440319647227,0.333458935156,3,1133
0.0396010207483,3.23616466916,0.419937629775,45,827
0.213869542145,3.05610723684,0.359892774656,40,852
0.236839270059,2.99621567558,0.63352628559,34,849
0.14779293765,1.34005096269,0.975366393602,17,887
0.160567944116,3.29390356883,0.432171002588,16,851
0.222436501385,3.35106866071,0.503258033681,46,826
0.19471380559,0.0456524850235,0.609290765936,21,894
0.261761443967,2.76910324581,0.427182015084,22,833
0.304025594975,0.84041655871,0.932890894252,47,856
0.462737048635,1.49184144065,0.644221226133,37,863
0.301663467593,0.651661300307,0.43601912029,24,909
0.329593059186,0.581490587367,0.692742370612,19,889
0.202622107123,3.70255151161,0.509058404913,14,864
0.115795095129,2.45736732141,0.499174443389,44,835
0.395472406528,2.84946190612,0.394667820632,38,830
0.409360604457,0.400512114029,0.568110471316,7,947
0.189385653206,0.183578362844,0.399223576142,7,1017
0.350574703551,1.12263751173,0.659948549402,45,851
0.0709606209686,2.04615303998,0.362930943252,23,858
0.0924982860705,3.99665950681,0.38526932555,48,845
0.0619749560563,3.51094070335,0.549037366845,24,832
0.178397469598,2.1502432906,0.639568162842,44,835
0.239358132575,2.22727738248,0.785133487793,42,845
0.0726373492776,0.123942020467,0.577752123406,39,903
0.499292561331,3.6801151408,0.965774660968,28,887
0.420907619692,2.70163088307,0.302696986379,49,846
0.0279946023007,0.656813019696,0.820795541308,7,885
0.126604896185,1.04279305995,0.634499736378,7,877
0.322837905623,3.31812408584,0.490814401131,47,825
0.0217849867014,0.317956142286,0.592211739163,26,883
0.348304671121,3.51508623709,0.515325947798,42,842
0.243159129464,1.92704237663,0.941760806114,29,868
0.104709882561,3.52442422084,0.986197979363,35,887
0.0250082177263,3.07888297214,0.765442066873,49,859
0.211881575826,1.54534118718,0.88552214233,14,853
0.175511423612,1.58829517385,0.801598420191,13,867
0.38529607332,2.83676620767,0.719464311456,4,877
0.198973573419,2.00415524015,0.491494707208,23,852
0.484414893325,1.00436497542,0.355152018205,4,940
0.215987160023,1.96846297243,0.561214280011,32,845
0.0978770321768,3.34401152282,0.483391167536,27,850
0.16606140531,1.6786012255,0.770617010862,48,861
0.119136694689,2.84233410462,0.551428837558,49,836
0.0424871851911,1.89053058771,0.300536841211,30,841
0.437506012625,0.106752805713,0.679215299031,42,874
0.143868588628,2.74465302094,0.745334792046,8,849
0.0358613272552,0.928005138896,0.641237356016,16,881
0.248702510907,0.624554190038,0.540960486009,1,938
0.168301965164,0.65016045671,0.674130140035,40,868
0.0827654698856,0.458504196562,0.78702675463,3,886
0.195823939837,1.42322634338,0.633063966391,41,851
0.430490963478,2.11308085324,0.801124900049,44,831
0.365330603796,3.56256413332,0.310359149619,9,852
0.067422304853,0.518090208325,0.787978154803,2,894
0.349483350906,0.607964302793,0.611786623928,21,892
0.108469903523,2.97088206035,0.631158941038,12,851
0.129654856135,2.82194339895,0.915292728195,36,856
0.146420618637,3.33573243231,0.334912574641,7,860
0.121144613607,3.66321955659,0.961460327483,8,886
0.161763310627,0.933470594321,0.844928769157,15,868
0.268071141522,3.42660093875,0.902761005572,45,882
0.107448621026,2.48381980321,0.614967923325,45,823
0.177759486121,1.55371998947,0.547376826971,36,851
0.113342711368,1.16792615179,0.503236708724,11,875
0.450805827607,0.0676536599399,0.352103448414,24,1015
0.424187696112,1.54013044015,0.350670078457,16,860
0.34174558596,0.0417284934833,0.57396549717,11,963
0.0742006876237,2.74233395327,0.526546954774,30,854
0.361795451931,1.17808031908,0.575411175222,43,884
0.0441495011962,0.0920311017734,0.831305756332,48,854
0.242275783785,1.91083912668,0.645632870234,48,840
0.467827356655,0.119487339005,0.637932385267,39,901
0.463676723869,3.11464111139,0.868548523416,37,868
0.439647276282,1.20016381605,0.415850345923,19,867
0.38081527097,3.04007528299,0.916835291787,11,887
0.0365158215623,2.92868510961,0.612515614814,45,859
0.2066831315,3.87230978996,0.660633468937,49,856
0.0797928312146,1.87821701137,0.42414173848,46,862
0.0842087625316,3.01531560919,0.411222048261,45,828
0.12496041796,3.79938914056,0.389530373599,25,848
0.468662518339,1.56326702839,0.547691820464,33,868
0.225150651093,1.63909077004,0.533774517291,13,866
0.302659867864,2.69892965818,0.942568408952,6,887
0.106967660928,3.08282716021,0.886918873849,31,868
0.173339300639,0.539586921731,0.680603941307,27,881
0.443980054237,3.9238912957,0.478665262097,20,850
0.153427753306,0.937671778398,0.59710373542,43,850
0.325936170416,1.78150209609,0.852900731427,23,855
0.363996215168,2.30854830507,0.701210720311,20,867
0.205691906758,2.42846792232,0.353834170762,2,906
0.181120723233,3.9605079065,0.506463004065,18,857
0.32262269061,3.92166295043,0.544763956771,20,844
0.395990374828,3.92919832693,0.937910666364,30,876
0.158999773396,3.78013855362,0.625158980295,21,839
0.433349465845,1.54052726355,0.864076407951,47,868
0.320037464515,2.50326496544,0.785441040906,45,851
0.0483676447914,0.92007980837,0.354463705954,24,942
